id,label,statement,speaker,job,true,mostly_true,half_true,barely_true,mostly_false,false,pants_on_fire,context,justification
3903,false,The (national) debt really added up $75 trillion in 2010 and is on track to hit $99 trillion this year.,scott rigell,U.S. Congressman,0.0,1.0,0.0,2.0,0.0,2.0,0.0,a newsletter.,"Murphy said, ""90 percent of Americans want our background check system strengthened and expanded to cover more gun sales. ""Every national poll we could find that was conducted over the past year supports this statistic."
9203,mostly-true,"On average, women make 77 cents for every dollar men make.",michelle nunn,"Chief Executive Officer, Points of Light Foundation",0.0,2.0,1.0,3.0,0.0,0.0,0.0,statements,"Our ruling  In his acceptance speech, McQueen said he dedicated his Oscar to the ""21 million people who still suffer slavery today. ""That figure is based on a 2012 estimate from the International Labor Organization, a United Nations agency. Still, McQueen cited the estimate of the international communitys most reliable source."
7600,mostly-true,"Forty aides who serve President Barack Obama owe $333,485 in back taxes.",blog posting,,0.0,5.0,3.0,7.0,0.0,19.0,44.0,blog posts,That makes the actual rate of mistaken rejections even lower. (Get updates from PolitiFactRI on Twitter.
5139,mostly-true,"Mayor Barrett saved Milwaukee $25 million, thanks to Gov. Walkers reforms.",club growth,,0.0,2.0,4.0,4.0,0.0,5.0,0.0,a billboard ad,"The executive order puts the weight of the president's word behind providing a way to ensure two checks go to insurers every month, so that abortion dollars and federal dollars are not commingled. But that's a conclusion we reached before the president promised an executive order, back when Stupak disagreed with us and insisted the bill would have had federal dollars subsidizing abortions. We don't understand how the executive order changes Stupak's logic on this issue, but no matter howhe arrived as his conclusion, we think he's right now."
8998,half-true,The Redskins Training Camp deal generated $40 million in new private investment in the city.,dwight jones,"Mayor, City of Richmond",0.0,1.0,1.0,1.0,0.0,1.0,0.0,a speech,"Jones said the three-part development deal that brought the Redskins training camp to Richmond ""generated $40 million in new private investment in the city. ""The mayor offered a solid estimate of the total construction costs. But he spoke in past tense, as if the money already has been spent. For the most part, it hasnt. No start dates have been established for two of the projects totaling $32. 5 million: Bon Secours expansion of Richmond Community Hospital and its redevelopment of Westhampton School. Important contractual conditions first must be fulfilled. The Redskins training facility, which opened last summer, was built with $10 million of city money. Richmond, at the end of March, will have recovered $1. 82 million of that money through the sale of naming rights and the leasing of office space at the facility to Bon Secours. That number could grow to as much as $6. 3 million over the next five years. No doubt, the three projects have the potential to generate $40 million in private investment. But the mayor is counting the checks before theyve been written."
9476,mostly-true,"By 2006, the American people were overwhelmingly against the Iraq War.",hillary clinton,Presidential candidate,0.0,76.0,69.0,40.0,0.0,29.0,7.0,"her book, ""Hard Choices""","So far at least, about his only talk of affordability has been a promise to try to increase state funding and efficiencies on public campuses, which would reduce the pressures to raise tuition. It will be interesting to see how much influence Morgan, who has spent most of his career helping inform the public policy of the state, will have on that discussion. Our ruling    Parents of aspiring college students who remember the days when tuition covered just one-third the per-student costs at state colleges and universities may be shocked to learn that, at least in Tennessee, students now pay 67 percent of the costs of their education through tuition and fees. Thats the point that one of Tennessees top higher education officials told a Senate committee, and the research backs him up."
9704,mostly-true,Rhode Islands state pension system underperformed the median three out of the four years that Mr. [Frank] Caprio was in office.,seth magaziner,investment advisor,0.0,1.0,0.0,0.0,0.0,0.0,0.0,a debate on WPRI-TV,"If you prorate that amount to a full 12 months, you get a full-year total of 330,419 -- which is less than each of the two previous years. However, immigration experts said that deportations are not spaced equally throughout the year, meaning that proratingis not necessarily valid. In our view,these caveatsadd a bit of uncertainty to Ramos' otherwise clear comparison."
485,half-true,"The pastor McCain calls his 'spiritual guide,' Rod Parsley, believes America's founding mission is to destroy Islam, which he calls a 'false religion.'",moveon,,0.0,0.0,3.0,2.0,0.0,4.0,0.0,an e-mail message,"At a subcommittee meeting a state legislator asked Brogan ""is anthropology a STEM? ""and Brogan replied: ""it is. ""The National Science Foundation agrees with him, but his own university system and U. S.  Customs and Immigration Enforcement don't. Brogan's response suggests that the answer is simple, but in reality it's anything but clear cut and he should have explained that."
3579,false,President Obama has spent over $2 million in legal fees defending lawsuits about his birth certificate.,donald trump,President-Elect,0.0,37.0,51.0,63.0,0.0,114.0,61.0,"an interview on NBC's ""Today"" show","Ben Carson, one of two medical doctors running for the GOP nomination, said during the second Republican debate that there is a ""multitude"" of vaccines for diseases that are not deadly or disabling. The diseases targeted by the vaccines recommended for children on a set schedule, however, are nearly universally lethal. The one obvious exception, rubella, is a disfiguring disease that can lead to birth defects. A medical doctor would surely know that."
6116,barely-true,There is no Plan B if the transportation referendum is not passed by voters.,terry lawler,executive director of the Regional Business Coalition of Metropolitan Atlanta,0.0,0.0,0.0,1.0,0.0,0.0,0.0,a speech,The projects on a new list could change. Its unknown at this point by how much. There is a written document that says lawmakers can try again if the July 31 referendum fails. That is a critical factor that must be considered to fully examine Lawlers statement.
5068,mostly-true,"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.",david cicilline,mayor of Providence,0.0,4.0,5.0,7.0,0.0,4.0,1.0,an appearance on WPRI's Newsmakers,"U. S.  Rep.  David Cicilline said that ""with the exception of the last year or maybe the last two years, we were at 100 percent"" when it came to the amount Providence contributed to the city's pension fund during the eight years he was mayor. But those last two years were not the exception. During the first three years when Cicilline was in office for the full fiscal year, the city's contribution fell short of 100 percent, ranging from 86 to 96 percent. But in the last five years of his term, the contribution was either close to or at 100 percent. Cicilline, in his off-the-cuff statement, mixed up where the years with the lowest contribution fell. (Get updates from PolitiFactRI on Twitter."
12052,true,Foreign aid is less than 1 percent of our federal budget.,marco rubio,U.S. Senator,0.0,35.0,32.0,33.0,0.0,24.0,5.0,a GOP debate at the University of Miami,"Rubio said foreign aid ""is less than 1 percent of our federal budget. ""Several reports put the amount of foreign aid in the ballpark of what Rubio said at the GOP debate -- and it has been consistently in the single digits or less. Editors note: We updated this story on March 14, 2016, with additional information from the U. S.  Overseas Loans & Grants database."
4775,half-true,Solar and wind energy are both cheaper than nuclear right now.,bill clinton,former president,0.0,11.0,12.0,4.0,0.0,2.0,3.0,an interview on The Daily Show,"Eller said, ""Jesus was an undocumented immigrant. ""He was making the point that Jesus and his family had to escape to a new land to avoid danger, as immigrant families sometimes do. In a historical context, however, Herods kingdom and the province of Egypt were ultimately governed by the Roman Empire, and werent separate nations as we know them now. Experts said there were likely very few, if any, restrictions on movement between the two, making the situation more akin to fleeing a state than another country."
12047,barely-true,"As a legislator, (Marco Rubio) flipped on a key vote after making a quick $200,000 from selling the house to the mother of the bills lobbyist.",donald trump,President-Elect,0.0,37.0,51.0,63.0,0.0,114.0,61.0,a campaign ad,"We think Obama has a solid argument about American kids going to school fewer days than many other kids, but it's a stretch to say they go about a month less than students in most other advanced countries. Students in those countries on average go about a week and a half longer. Students in only about a quarter of those countries go to school close to a month longer than American kids."
13433,false,We can fix our roads without raising taxes.,citizens protect transportation funding,Group pushing a safe roads constitutional amendment,0.0,0.0,0.0,0.0,0.0,1.0,0.0,a TV ad,But its an exaggeration to say that Barrett himself dumped the raw sewage into the lake after the extraordinary rainfall.
9889,half-true,The Republican Party has the worst reputation in American polling of any political party in history.,maria cardona,Political strategist,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"comments on CNN's ""State of the Union""","William Polley, an assistant professor of economics at Western Illinois University who reviewed much of the relevant economic scholarship on his     blog    , wrote that ""it is safe to say that we (economists) stand firm in agreement that this (gas tax holiday) is a bad, bad idea. ""But he also said: ""The benefit to the consumer would probably not be     literally    zero. ""While Obama's statement accurately expresses the dominant view of the low worth of this gas tax proposal, he rhetorically overstates his point."
10302,barely-true,"A single parent with a couple kids can easily get $35,000 a year in public assistance in Wisconsin.",glenn grothman,"State Senator, 20th District",0.0,1.0,1.0,2.0,0.0,4.0,0.0,an interview,"The ad suggests that Cotton, in a self-interested fashion, voted to provide lawmakers and aides with free ride from the taxpayers -- a boondoggle, basically. But viewed in context, the vote wasn't about that. Moreover, its a stretch to say the Federal Employee Health Benefit Program amounts to ""taxpayer-funded health care for life. ""While the government does fund a portion of federal employees health insurance costs, it does so in the same capacity as any private-sector employer that offers health insurance to its workers. And the coverage doesnt last ""for life."
6979,barely-true,"Says U.S. Senate rival Tammy Baldwin supports a tax increase that President Obama says would cost middle-class families $3,000 per year.",tommy thompson,,0.0,5.0,2.0,6.0,0.0,8.0,3.0,a TV ad,"Our rating    Thompson said Baldwin supports a ""tax increase that President Obama says"" would cost families $3,000 per year. Baldwin did vote no on a law that prevented middle class taxes from increasing by $3,000. But she supported extending tax cuts for the middle class and she voted for a another measure, which failed, that also would have prevented the $3,000 middle-class tax hike."
5397,half-true,"After Arizona banned smoking in all public places in 2007, admissions for acute myocardial infarction stroke, asthma, [and] angina decreased following the implementation of the ban.",richard morrison,State representative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,a legislative hearing,"Mack said, ""I have always said that I would be for drilling. But I think thats an issue the state should have a say in  in determining how far its going to be off the coast of Florida. We ought to allow the state to have a say in that decision. ""But Mack didnt always say he was in favor of drilling. In 2005, he repeatedly said he was against allowing drilling closer to Floridas shores. He has since changed his stance, as did many other Republicans in 2008 amid high gas prices and a presidential campaign. ""Always"" means at all times -- not sometimes, or the past few years, or in Alaska. At one time, Mack very much opposed drilling off Florida's coast. His comment that he's ""always"" been for drilling misrepresents his actual record on a very high-profile issue in the state of Florida."
143,false,Video shows “massive fire after Iranian missile made impact in Tel Aviv” in June 2025.,x posts,Unknown,,,,0.0,,,,X post,The video shared on social media is not related to the Israel-Iran war. The footage shows a fire in an abandoned England college in April 2025. Social media users shared the same footage in May claiming to show wildfires in Israel.
4173,false,On campaign contributions from electric utilities.,ward armstrong,"Minority leader, House of Delegates",0.0,0.0,0.0,0.0,0.0,3.0,1.0,a news conference.,"This shakes out as half right. However, Ukraine isnt considered a country with terrorist ties. And while two of the men had prior U. S.  criminal records, none has or had been charged with terrorism or related crimes. In contrast, Perry cited their arrests in the context of national security and terrorism. UPDATE, 3:24 P. M.  July 31, 2014: This story was amended to indicate one man was imprisoned in Oregon, not Washington, and to provide additional related detail."
5073,half-true,President Barack Obama put in place historic fuel efficiency standards for cars and trucks to lower costs at the pump and reduce dependence on foreign oil.,barack obama,President,0.0,163.0,160.0,70.0,0.0,71.0,9.0,an Obama for America video,"Even more, she admitted not fleshing out her talking points before the committee meeting."
9971,half-true,"Countries with a higher minimum wage than the United States $7.25 an hour include Denmark at $21, Australia at$15.81, Germany at$11and France at$12.35.",facebook posts,Social media posting,0.0,11.0,15.0,14.0,0.0,18.0,36.0,a Facebook meme,"In a fundraising email sent out by the Crist campaign, Frankel wrote that Scott ""closed 30 womens health care centers around the state."
377,pants-fire,An episode of “The Simpsons” showed a President Donald Trump-like character in a coffin and predicted Feb. 14 would be the “day everything changes.”,facebook posts,Social media posting,24.0,50.0,110.0,0.0,255.0,1988.0,695.0,Facebook posts,"The video was previously shared on a TikTok account that features videos created with artificial intelligence. The version of President Donald Trump that has been featured in ""The Simpsons"" is not animated the same way as the Trump in the Facebook posts. The claim that ""The Simpsons"" featured Trump inside a coffin has been circulating since at least 2017, when it was debunked by Snopes and found to have originated on the online forum 4chan."
2210,false,Theres still about $400 billion or $500 billion of the stimulus plan that has not been spent. Why dont we stop it.,john boehner,Speaker of the House of Representatives,0.0,4.0,11.0,13.0,0.0,22.0,2.0,an interview on NBC's 'Meet the Press',"Arguing that the Democrats stand a chance in the upcoming midterm elections, Cardona said, ""The Republican Party has the worst reputation in American polling of any political party in history. ""According to Gallup, CNN, and Pew, that was case roughly a year ago -- but now now. In late 2013, Gallup had Republican favorability at 28 percent, and Republican unfavorability at 62 percent. Both of those are records for either major party. There are two major caveats, though. Second, the Republican Party has bounced back from their low watermark in the most recent polls."
12913,half-true,On the Iran nuclear deal,tim canova,Nova Southeastern University law professor,0.0,2.0,1.0,0.0,0.0,0.0,0.0,a campaign mailer,"However, such sales would need the OK of at least one other person -- either the elected county comptroller or a real estate expert appointed by elected municipal officials who lives in the community where the land is located. More on Milwaukee County In Milwaukee County, juveniles arrested for car theft ""get sent immediately home, because under the point system in juvenile court"" on holding suspects, ""a stolen car gets zero points."
1458,barely-true,Says his executive order requiring young girls to be vaccinated against HPV wasnt mandatory.,rick perry,Governor,0.0,23.0,42.0,30.0,0.0,30.0,18.0,a debate,"Just because there's a loophole  a way to ""say no,"" in the governor's parlance  doesn't mean the requirement doesn't exist. Physical education classes are also mandatory to graduate high school, but if you have any number of health conditions, you can skip the timed mile."
10931,half-true,"Since Republicans took over after the 2010 election, the graduation rate in Wisconsin has gone from 86 percent to 88 percent. The black graduation rate has gone from 60 percent to 65 percent. The Latino graduation rate has gone from 65 percent to 71 percent.",dale kooyenga,State Representative,0.0,2.0,2.0,1.0,0.0,1.0,0.0,,"Likewise, there was a small increase between those years, following the trend. Our rating Kooyenga said graduation rates in the state increased thanks to actions by Republicans, including the passage of Act 10. The numbers did rise, but the trend existed before the GOP took over. Whats more, experts say many other factors are at work and the passage of Act 10 wasnt followed by significant changes."
10833,mostly-true,Florida sends $135 billion and D.C. returns $150 billion.,debbie mayfield,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,a tweet,"Leeds added in an e-mail: ""Dividing the foreign debt by the publicly held debt is fair. One way of thinking about this is to think of all of the debt that we had to go to the outside markets to finance."
2566,true,"Since the stimulus package was passed, Ohios lost over 100,000 more jobs.",rob portman,U.S. senator from Ohio,0.0,11.0,11.0,3.0,0.0,5.0,1.0,a television campaign ad,"Any remainder would go into a special health spending account. We've seen Barack Obama talk about a $1,000 tax cut for working families, when it's actually a $500 per person tax credit. McCain would be accurate if he had said $5,000 per family, but his statement in the debate takes things too far. It's $2,500 for single people."
674,true,"When oil and gas prices sent state revenues up, Palin sent ""a large share of that revenue directly back to the people of Alaska.""",sarah palin,,0.0,6.0,9.0,9.0,0.0,19.0,6.0,"Dayton, Ohio","Maddow said, ""Oklahoma's Republican Gov. Mary Fallin signed a new law which makes you pay a special fee. It will essentially fine people for the crime of using solar power. ""The law does not make you pay a special fee for using solar power, as Maddow said. What it does do is open the door to a potential fee -- if utility companies can prove that solar and wind customers are being subsidized by other energy consumers. Were a ways from knowing whether the utilities can make their case and what fee might be assessed. The law does not affect the ability of Oklahoma solar and wind customers to sell excess energy they produce to lower their monthly bill, and even advocates of solar energy say Maddows segment missed news in Fallins executive order, which stressed ""this bill does not mandate tariffs or other increases"" for people who generate alternative energy."
230,true,"George Bush ... used a signing statement (on a FEMA bill) to say, 'I don't have to follow that, unless I choose to.'",hillary clinton,Presidential candidate,0.0,76.0,69.0,40.0,0.0,29.0,7.0,"debate in Johnston, Iowa","""The president has the authority to determine what the relationship is between them. ""We're not going to try resolving the constitutional dispute that's raised here. Bush may very well be right. But just because he is, doesn't mean Clinton isn't."
12065,true,The U.S. doesnt make television sets anymore.,donald trump,President-Elect,0.0,37.0,51.0,63.0,0.0,114.0,61.0,a campaign speech,"Trump said the U. S.  ""doesnt make television sets anymore. ""An expert told us its ""impossible"" to build a TV in the United States without relying heavily on imported components. Evidence suggests about 99 percent of sets sold in the United States are fully made and assembled overseas, mainly in Asia. Trumps statement ignores three companies that are, to varying degrees, assembling TVs in the United States. Two of them manufacture expensive niche products such as outdoor televisions. A spokesman for one of the companies told us it makes its specialty screens in the U. S.  and imports most of its components. The third company, Element Electronics, essentially imports sets, inserts Chinese-made memory boards in them, and then ships them to large retailers. The back of some of the sets say ""Made in China."
13461,pants-fire,Final election 2016 numbers: Trump won the popular vote.,blog posting,,0.0,5.0,3.0,7.0,0.0,19.0,44.0,web posts,"Non-drivers make robust use of Hawthorne because of the space given them. Present bike traffic on the Sellwood Bridge is so low today because the current bridge is outright hostile and dangerous to pedalers, walkers and runners, with one skinny sidewalk close to a bunch of cars. Thats a significant detail missing from the statement."
4061,mostly-true,Forty percent of union members voted Republican in 2008.,bill kristol,"Editor, the Weekly Standard",0.0,3.0,0.0,0.0,0.0,1.0,0.0,"an interview on ""Fox News Sunday""","The estimates, however, dont tie the spending reductions to actual job losses and take a very narrow -- some would say wrongheaded -- view of how the economy works. In sum, Hulsey isnt close to demonstrating that actions taken by Walker are directly responsible for killing at least 15,000 jobs."
12441,true,Vietnamese is the third most commonly spoken language in Texas.,john cornyn,Senator,0.0,2.0,6.0,5.0,0.0,3.0,1.0,Senate floor remarks,Cornyn said Vietnamese is the third-most-spoken language in Texas.
952,half-true,"The average CEO makes $10,000 more every day ... than what the average worker makes every year.",joe biden,U.S. senator,0.0,16.0,21.0,11.0,0.0,10.0,4.0,"a speech in Miami Beach, Fla.","Chambliss is correct by one measure -- the dollar amount of debt limit increase. He wasnt that far off by another -- debt limit increases by percentage of GDP. In the case of this second measure, the only times the debt limit rose by an amount that exceeded this years increase were the result of highly unusual situations: a world war and legislative blips. We wont count the 70s data against Chambliss as they resulted in small overall increases."
2411,pants-fire,Ron Klein repeatedly voted in favor of amnesty for illegal immigrants.,allen west,"U.S. representative, Florida District 22",0.0,1.0,3.0,6.0,0.0,9.0,4.0,a campaign website,"For Allen West to accuse Congressman Klein of supporting amnesty for illegal immigrants is nothing more than an outright lie. ""Our conclusion here is crystal clear: West's campaign admits that it wrongly characterized Klein's views on amnesty, and it had done so in the 2008 campaign as well. Illegal immigration is a hot-button emotional topic."
9540,pants-fire,Gov. Deal has the worst record on education in the history of this state.,matt mcgrath,campaign manager,0.0,0.0,0.0,0.0,0.0,0.0,1.0,press release and fundraising email,"Annual austerity cuts topped $1 billion in his first three budgets, but also were that high in the last two budgets of his predecessor, Sonny Perdue. The Carter camp cant prove that among Georgias 82 governors Deals record is the worst on education in general or on education funding in specific. The Carter campaigns charge was incendiary -- that the sitting governor has the worst education record in Georgias history."
8802,mostly-true,"After years of 5.5 percent average tuition increases, we now have a two-year tuition freeze for the first time in the history of the UW System.",scott walker,Milwaukee County Executive,0.0,40.0,32.0,26.0,0.0,41.0,11.0,a speech,"The employees union says most state employees did not receive a raise from 2009 to 2012. The last across-the-board raises took effect in 2008. Otherwise, lawmakers gave most employees a one-time, one-month bonus in 2009 and legislated consecutive raises for more than 34,000 other workers in 2009 and 2010. But a bonus is not a raise. Meantime, it appears that no more than 14 percent of workers across most state agencies got a merit raise any of the three years. Even if one assumes, perhaps improbably, that a completely different set of workers got each years merit raises, less than half of agency workers would have gotten those pay bumps."
10506,pants-fire,"On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.",dana perino,"Co-host on Fox News Channel's ""The Five""",0.0,0.0,0.0,1.0,0.0,1.0,1.0,"a broadcast of ""The Five"" on Fox News","Perino said that disclosures of fabricated temperature readings have upended theories of climate change. The source we believeshe relied on, The Telegraph opinion piece, in turn relied on the work of a climate change skeptic andblogger. Hetold us that he was not challenging the overall trends of global warming, but instead wanted to draw attention to anomalies in the data. The researchers we contacted, who have no ties to the government agencies that produce the data Perino questioned, said that while the raw temperature readings are adjusted, the result is a record that more closely matches what has actually taken place. The allegations raised by skeptics like the author of The Telegraph item have had no effect on the consensus that the Earth has seen an increase in temperatures over the past 100 years."
7378,half-true,"Military spending cuts, known as the sequester, were President Barack Obamas idea.",marco rubio,U.S. Senator,0.0,35.0,32.0,33.0,0.0,24.0,5.0,the Republican response to the State of the Union,"Rubio said the defense cuts known that are part of sequestration were Obamas ""idea in the first place. ""That doesnt tell the whole story -- particularly the fact that Obama does not favor these cuts. The White House proposed them as a means of driving the two sides to a compromise over the deficit, not as a real-world spending plan. Still, the idea did originate with Obamas team."
4127,true,Ninety percent of the job growth in Virginia has been in the private sector.,bob mcdonnell,Governor,0.0,6.0,7.0,6.0,0.0,5.0,3.0,a TV interview.,"We cant find a single story in a national newspaper that warns of confiscation. AARP, the nations largest lobby for seniors with a reported 40 million members, says it ""hasnt heard anything about it at all. ""The web sites reporting government seizure efforts cite statements and reports that, in fact, make no such suggestion."
1821,half-true,"The primary election results show Democrats are strong in Kentucky because the Democratic candidates ""both got more votes than Rand Paul did.""",tim kaine,U.S. Senator,0.0,15.0,15.0,8.0,0.0,3.0,0.0,an interview on ABC's 'This Week.',"He said it was important to cite the performance of private schools that get public funding since they are ""pitched as the solution to issues with MPS. ""Our rating    Pridemore said that among Milwaukee Public Schools students, ""86 percent are behind in reading and 80 percent are behind in math. ""We would note that the figures are as high as they not because of a change in student performance, but a change in the way the state scores a test."
12079,true,Six justices on the U.S. Supreme Court have been confirmed in presidential election years since 1912.,mike honda,U.S. House of Representatives,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a column posted on Medium,"That, in Kooyengas view, is one of the inappropriate ""social objectives"" in the tax code, his office told us. Our rating    PItching his plan to begin flattening the Wisconsin state income tax code, Kooyenga said Wisconsin has ""one of the most progressive tax codes in the country. ""Kooyenga was talking about income taxes, and its clear from two national studies that Wisconsins tax is more progressive than two-thirds to four-fifths of the states that levy such a tax, depending on the study. So Wisconsin is clearly in the upper tier, but not in elite of the elite."
7959,half-true,"Says Wendy Davis, born into difficult circumstances, was the daughter of a single mother and a teenage mother herself.",rick perry,Governor,0.0,23.0,42.0,30.0,0.0,30.0,18.0,"a speech at National Right to Life convention, Grapevine, Texas.","But clarification was missing in that the proposal wasnt ""being considered"" by lawmakers either then or when we completed our review a couple of weeks later. Like a lot of bills, HB 623 awaited legislative attention."
8913,true,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.",tammy baldwin,U.S. Representative,0.0,4.0,7.0,5.0,0.0,5.0,0.0,a news release,"Our rating Baldwin said: ""Over 3 million Americans are employed in the growing green-collar workforce,"" which is more than the number ""of people working in the fossil fuel industry. ""The latest estimates are for 2011. The federal government says there were 3. 4 million green jobs, while a national oil and gas trade group says there were 2. 59 million oil and gas jobs."
9797,barely-true,"While Arkansas seniors depend on Social Security and Medicare, Sen. Mark Pryor supports an overhaul so they couldnt get Social Security until they turn 68 or 69.",crossroads gps,Conservative advocacy group,0.0,1.0,4.0,9.0,0.0,1.0,2.0,a campaign ad,"Biden got 638 votes in New Hampshire's Jan.  8 primary. On Super Tuesday in February, he got 3,788 primary votes in Barack Obama's home state of Illinois, and 4,321 primary votes in Hillary Rodham Clinton's home state of New York. If Huckabee is going to compare a small-town mayoral election to a national presidential race, then it's only fair to look beyond the single, hard-to-quantify caucus for which Biden was an active candidate. Iowa aside, his combined 8,109-vote total in Obama's and Clinton's home state primaries alone is bigger than Wasilla's entire population."
1329,barely-true,"A small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion.""",ed rendell,Governor,0.0,0.0,0.0,1.0,0.0,0.0,1.0,the 'Rachel Maddow Show',"This may be cold comfort to abortion-rights advocates, who are generally skeptical of the value of riders, saying that companies may not offer them and that individuals may not purchase them."
9813,true,The No. 1 cause of death for African-American males15-34 is murder.,juan williams,"Pundit, Fox News",0.0,1.0,2.0,2.0,0.0,0.0,0.0,comments on Fox News Sunday,"Williams said that the No. 1 cause of death for black men 15-34 years old is murder. This was significantly higher than the national average for males of that age group, and all other racial groups."
10635,mostly-true,The average faculty member at UW-Madison brings in close to a quarter million dollars a year in grant money.,peter barca,State Representative,0.0,3.0,2.0,0.0,0.0,2.0,1.0,a televised interview,"Yes -- and that's not counting other housing-related expenses. The state has not responded to requests for information on the costs of security at the governor's home-away-from-mansion. However, $197,000 has been spent on utilities and other items, such as preparing the rental residence for the governor, according to the Texas Facilities Commission and State Preservation Board. While we don't have an exact comparison of the ancillary costs of living at the Governor's Mansion, we know that in 2007 -- the last year that Perry lived there -- those bills, including for grounds work and utilities, totaled more than $330,000. (Kay Molina, assistant executive director of the Facilities Commission, said high maintenance costs that year reflected the fact that the mansion needed to be renovated. )Regardless, White nails the expected rent costs for the Perrys to reside in suburban Austin."
12705,barely-true,"Says Hillary Clinton has been a champion of globalist trade agreements. ... Worst of all, they are now pushing the disastrous 5,000-page Obamatrade the Trans-Pacific Partnership agreement.",jeff sessions,,0.0,1.0,2.0,2.0,0.0,2.0,0.0,the GOP convention in Cleveland,"""The updated ranking is fourth, closer to middle of the pack, something the governor knew before his ad aired."
9832,half-true,Cory Gardner is sponsoring a bill to ban all abortions right now.,democratic senatorial campaign committee,,0.0,1.0,3.0,1.0,0.0,2.0,0.0,a campaign ad,"According to the Department of Commerce, profits in the finance and insurance sector for 2010 -- not revenues, just profits -- amounted to $366. 8 billion. Well note here that we're not ruling on whether a budget thats equal to 1 percent of penalty and overdraft fees is too little (or too much) to carry out the agencys tasks. But on the specific comparison Cummings made, we found that he was accurate and even understated the disparity slightly. Hes correct that the new agencys budget is ""only about 1 percent of the amount banks generate just from late fees and overdraft fees."
9779,pants-fire,"Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.",occupy democrats,,0.0,1.0,3.0,0.0,0.0,4.0,4.0,a Facebook photo post,"The federation said there are 9 million to 50 million illegal U. S.  residents. At a glance, thats almost certainly right, though one could similarly say there are zero to 100 million. Its also fair to concede that no one knows the precise number of illegal residents. However, accepted estimates, tied to household surveys and other research, suggest that the likely range tops out at 12 million or so, only one quarter of the federations unsupported top-end 50 million figure."
73,true,"Each year, 18,000 people die in America because they don't have health care.",hillary clinton,Presidential candidate,0.0,76.0,69.0,40.0,0.0,29.0,7.0,"a speech in Des Moines, Iowa.","It was granted a charter by Congress in 1863 and has a mandate to advise the federal government on scientific and technical matters. The report found that people without health care coverage:     received less frequent or no use of cancer screening tests;     received inconsistent care for the management of chronic disease;     received fewer diagnostic and treatment services for trauma or heart attacks, and had an increased risk of death when in the hospital. The report concluded that ""excess deaths among uninsured adults ages 2564, based on a 25 percent higher mortality risk, can be estimated to be in the range of 18,000 each year. ""The report was independently reviewed."
7021,half-true,"Says New Jersey lost private-sector jobs between 2000 and 2009 because Democrats increased taxes, fees, regulations and state spending.",chris christie,Governor of New Jersey,0.0,19.0,27.0,10.0,0.0,17.0,8.0,a campaign event in New Hampshire,"The states six-year graduation rate at universities, for example, is far higher than the rate Hochberg cites. Yet rolling students seeking associate degrees into the equation supports Hochbergs assessment. About a third of Texas students lately graduate from a Texas college."
10171,mostly-true,Nathan Deal saved the HOPE scholarship program.,zell miller,,0.0,2.0,0.0,0.0,0.0,1.0,0.0,television ad,"On MSNBC's Hardball, Graham said the Florida Legislature had passed a bill ""prohibiting doctors to talk -- particularly pediatricians -- to talk to their patients about gun safety in the home. ""The bill doesn't go that far. HB 155 creates restrictions for doctors wishing to ask their patients (or families) if they own a gun, and says health care officials should ""refrain from unnecessarily harassing a patient about firearm ownership during an examination. ""Doctors remain able to address gun safety in general, though some say the threat of getting in trouble may hinder or prevent that discussion from taking place. The difference here is asking about gun ownership versus talking about gun safety."
11693,false,"Says carpet bombing means bombing not a city, but the location of the troops, with embedded special forces to direct the air power.",ted cruz,Senator,0.0,19.0,15.0,36.0,0.0,33.0,8.0,a Republican presidential debate in Las Vegas,"The mayors statistic isnt far off. According to the most recent data from the federal Centers for Disease Control and Prevention, a five-year rolling average of final CDC figures puts the number of gun-related murders at about 33 per day. In terms of individual years, there were about 30 gun-related homicides on a daily basis in 2010 and 2011. That figure marks a reduction since the roughly 35 murders per day recorded in 2006, which was the highest amount for any year in the last decade."
11039,barely-true,We have the highest rate of childhood poverty of any major country on Earth.,bernie s,U.S. Senator,0.0,41.0,22.0,18.0,0.0,12.0,0.0,an interview on CNN,"A     FOX News/Opinion Dynamics poll    had Obama leading 47 to 44, easily within the 3-point margin of error. So McCain was within the ""margin of error"" in five of the 11 polls we checked. UPDATE:    Our original item mistakenly calculated the margin of error without using its impact on the number for both candidates."
12707,barely-true,We defied the stand-down orders during the Benghazi attack.,mark geist,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,a speech at the Republican convention,A mailpiece attempts to connect Fosters rejected proposal for a fire readiness fee with Scott.
